MANDT,BDATJ,POPER,CURTP,MATNR,BWKEY,BWTAR,PSPNR,LGORT,KALNR,MLAST,SOBKZ,VBELN,POSNR,STATUS,STATUS_TEXT,BKLAS,MTART,MATKL,SPART,MAKTX,VPRSV,LBKUM,MEINS,PRDHA,MFRPN,MFRNR,XCHPF,SALK3,SALKV,EB_DIF,STPRS,PVPRS,PRABW_PRZ,PEINH,WAERS,LABST,SALK3_LGORT,NAME1,KONTS,TXT50,MTBEZ,WGBEZ,WGBEZ60,TIPO_S,VTEXT,UO,ZLOCAL,ZONA,DISTRIB,ATWTB,F_ANTC,F_ANTA,F_ANTCT,F_ANTAT,F_ANTCI,F_ANTAI,F_ANTCTI,F_ANTATI,F_ANTCD,F_ANTAD,F_ANTCA,F_ANTAA,F_ING,F_CON,NAME_BWKEY,LGOBE,LGPBE,ABC_MOV,ABC_VAL,ATWTB_CLS,EISBE,PVPRS2,PVPRS3,SALK3_LGORT2,SALK3_LGORT3,SALK3_2,SALK3_3,AJUSPEN,AJUSUSD,SALPEN,SALUSD,DEVPEN,DEVUSD,RECPEN,RECUSD,MOVPEN,MOVUSD,SALVI1,SALVI2,SALVI3,SALINI,TRAPEN,TRAUSD,RANGO,TIPO_EXIST,TIPO_MOV,RANGO_CEN,TIPO_MOV_CEN,SALK3_ABC_VAL,DISGR,DSDIS,F_ANTC_G,F_ANTCT_G,F_ANTCI_G,F_ANTCTI_G,F_ANTCD_G,F_ANTCA_G,MAXFECULT,DIFDIAFEC,RANDIFDIA,TEXRANDIF,DIBER,BERID,ZZ_ABC_VAL,ZZ_ABC_VAL_SCOM
600,2019,012,  ,000000000010200012                      ,TPSU,          ,00000000,PI01,000114595570,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,6146.38,KG,,,,X,131461.69,0,0,0,21.39,999999,1,PEN,146.38,3130.84,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2019-11-10T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-27T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-07T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,PISCO SUR,Prod. Harina,,N,A,,0,6.42,0,939.99,0,39469.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,131461.69,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TPSU-PRD,A,A
600,2019,012,  ,000000000010200012                      ,TPSU,          ,00000000,L001,000114595570,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,6146.38,KG,,,,X,131461.69,0,0,0,21.39,999999,1,PEN,1400,29943.86,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2020-05-16T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-07T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-05-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,PISCO SUR,Alm. Materiales,2230102,N,A,,2600,6.42,0,8990.2,0,39469.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,131461.69,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TPSU-PLANI,A,A
600,2019,012,  ,000000000010200012                      ,TPNO,          ,00000000,PI01,000114595548,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,2183.7,KG,,,,X,41953.2,0,0,0,19.21,999999,1,PEN,183.7,3529.24,,0026101001,Envases y embalajes,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,PISCO NORTE,Prod. Harina,,S,A,,0,5.79,0,1062.71,0,12632.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,41953.2,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TPNO-PRD,A,A
600,2019,012,  ,000000000010200012                      ,TPNO,          ,00000000,L001,000114595548,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,2183.7,KG,,,,X,41953.2,0,0,0,19.21,999999,1,PEN,2000,38423.96,,0026101001,Envases y embalajes,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2019-11-07T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,PISCO NORTE,Alm. Materiales,CONTENED-1,S,A,,2400,5.79,0,11570.03,0,12632.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,41953.2,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TPNO-PLANI,A,A
600,2019,012,  ,000000000010200012                      ,TMSU,          ,00000000,TRAN,000114595494,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,6665.08,KG,,,,X,141842.42,0,0,0,21.28,999999,1,PEN,2000,42562.85,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,MALABRIGO SUR,Alm. Remanentes,,S,A,,0,6.39,0,12782.94,0,42599.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,141842.42,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,,A,A
600,2019,012,  ,000000000010200012                      ,TMSU,          ,00000000,PI01,000114595494,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,6665.08,KG,,,,X,141842.42,0,0,0,21.28,999999,1,PEN,865.08,18410.14,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2020-07-03T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-05-25T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-07-03T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,MALABRIGO SUR,Prod. Harina,PRODUCCION,N,A,,0,6.39,0,5529.14,0,42599.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,141842.42,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,,A,A
600,2019,012,  ,000000000010200012                      ,TMSU,          ,00000000,L001,000114595494,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,6665.08,KG,,,,X,141842.42,0,0,0,21.28,999999,1,PEN,3800,80869.43,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-07-03T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-28T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,MALABRIGO SUR,Alm. Materiales,70.01.01,N,A,,3000,6.39,0,24287.6,0,42599.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,141842.42,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TMSU-PLANI,A,A
600,2019,012,  ,000000000010200012                      ,TMAT,          ,00000000,L009,000114595452,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,2903.202,KG,,,,X,57131.86,0,0,0,19.68,999999,1,PEN,193.3,3803.93,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,MATARANI,Alm Mat ILO,,S,B,,0,5.91,0,1142.88,0,17165.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,57131.86,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,,A,A
600,2019,012,  ,000000000010200012                      ,TMAT,          ,00000000,L001,000114595452,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,2903.202,KG,,,,X,57131.86,0,0,0,19.68,999999,1,PEN,2709.902,53327.93,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-10-22T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-25T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,MATARANI,Alm. Materiales,2.01.2.01,N,B,,1400,5.91,0,16022.26,0,17165.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,57131.86,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TMAT-PLANI,A,A
600,2019,012,  ,000000000010200012                      ,TCNO,          ,00000000,TRAN,000114595422,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,8742,KG,,,,X,195126.4,0,0,0,22.32,999999,1,PEN,4200,93746.38,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,TASA CALLAO NORTE,PPTT Conser baja,A-01,S,A,,0,6.7,0,28120.68,0,58531.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,195126.4,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,-176,00 a 03 meses,<=90,X,,A,A
